2023-03-23 06:59:00-07:00,159.61,159.725,159.61,159.67,-1.0,-1.0,-1,159.5330000000003,159.1864,
2023-03-23 07:00:00-07:00,159.67,159.915,159.63,159.9,-1.0,-1.0,-1,159.63700000000028,159.18759999999997,
2023-03-23 07:01:00-07:00,159.9,160.065,159.745,160.045,-1.0,-1.0,-1,159.7580000000003,159.19539999999998,
2023-03-23 07:02:00-07:00,160.045,160.065,159.925,159.97,-1.0,-1.0,-1,159.8390000000003,159.196,
2023-03-23 07:03:00-07:00,159.97,159.985,159.775,159.89,-1.0,-1.0,-1,159.8950000000003,159.1947,
2023-03-23 07:04:00-07:00,159.89,159.91,159.56,159.745,-1.0,-1.0,-1,159.9100000000003,159.1992,
2023-03-23 07:05:00-07:00,159.745,159.845,159.67,159.805,-1.0,-1.0,-1,159.8910000000003,159.2098,
2023-03-23 07:06:00-07:00,159.805,159.865,159.77,159.79,-1.0,-1.0,-1,159.84000000000032,159.21850000000003,
2023-03-23 07:07:00-07:00,159.79,159.81,159.605,159.69,-1.0,-1.0,-1,159.78400000000028,159.2264,
2023-03-23 07:08:00-07:00,159.69,159.865,159.685,159.805,-1.0,-1.0,-1,159.76700000000028,159.2382,
2023-03-23 07:09:00-07:00,159.805,159.915,159.705,159.895,-1.0,-1.0,-1,159.79700000000028,159.24980000000002,
2023-03-23 07:10:00-07:00,159.895,160.165,159.865,160.145,-1.0,-1.0,-1,159.8650000000003,159.26970000000006,
2023-03-23 07:11:00-07:00,160.145,160.305,160.1,160.285,-1.0,-1.0,-1,159.96400000000028,159.29480000000004,
2023-03-23 07:12:00-07:00,160.285,160.31,160.085,160.1,-1.0,-1.0,-1,160.0460000000003,159.31950000000006,
2023-03-23 07:13:00-07:00,160.1,160.155,160.035,160.125,-1.0,-1.0,-1,160.1100000000003,159.34430000000006,
2023-03-23 07:14:00-07:00,160.125,160.165,160.04,160.08,-1.0,-1.0,-1,160.14700000000033,159.37120000000007,
2023-03-23 07:15:00-07:00,160.08,160.27,160.03,160.185,-1.0,-1.0,-1,160.15500000000034,159.40390000000008,
2023-03-23 07:16:00-07:00,160.185,160.255,160.145,160.24,-1.0,-1.0,-1,160.14600000000036,159.43350000000007,
2023-03-23 07:17:00-07:00,160.24,160.355,160.185,160.255,-1.0,-1.0,-1,160.17700000000033,159.46490000000006,
2023-03-23 07:18:00-07:00,160.255,160.305,160.205,160.3,-1.0,-1.0,-1,160.21200000000036,159.50160000000005,
2023-03-23 07:19:00-07:00,160.3,160.305,160.195,160.25,-1.0,-1.0,-1,160.24600000000035,159.55030000000005,
2023-03-23 07:20:00-07:00,160.25,160.265,160.165,160.23,-1.0,-1.0,-1,160.25500000000034,159.56850000000006,
2023-03-23 07:21:00-07:00,160.23,160.295,160.135,160.15,-1.0,-1.0,-1,160.23700000000034,159.59030000000004,
2023-03-23 07:22:00-07:00,160.15,160.245,160.105,160.235,-1.0,-1.0,-1,160.23300000000035,159.61320000000003,
2023-03-23 07:23:00-07:00,160.235,160.295,160.225,160.285,-1.0,-1.0,-1,160.2300000000003,159.63130000000004,
2023-03-23 07:24:00-07:00,160.285,160.515,160.265,160.465,-1.0,-1.0,-1,160.2730000000003,159.65560000000002,
2023-03-23 07:25:00-07:00,160.465,160.565,160.405,160.485,-1.0,-1.0,-1,160.32400000000032,159.6809,
2023-03-23 07:26:00-07:00,160.485,160.565,160.445,160.545,-1.0,-1.0,-1,160.4030000000003,159.7092,
2023-03-23 07:27:00-07:00,160.545,160.695,160.535,160.545,-1.0,-1.0,-1,160.46500000000032,159.7391,
2023-03-23 07:28:00-07:00,160.545,160.605,160.505,160.575,-1.0,-1.0,-1,160.5230000000003,159.7687,
2023-03-23 07:29:00-07:00,160.575,160.575,160.365,160.375,-1.0,-1.0,-1,160.5050000000003,159.7928,
2023-03-23 07:30:00-07:00,160.375,160.395,160.305,160.395,-1.0,-1.0,-1,160.4870000000003,159.8213,
2023-03-23 07:31:00-07:00,160.395,160.425,160.235,160.25,-1.0,-1.0,-1,160.4280000000003,159.84660000000002,
2023-03-23 07:32:00-07:00,160.25,160.34,160.115,160.335,-1.0,-1.0,-1,160.38600000000034,159.8711,
2023-03-23 07:33:00-07:00,160.335,160.335,160.185,160.305,-1.0,-1.0,-1,160.33200000000033,159.89030000000002,
2023-03-23 07:34:00-07:00,160.305,160.37,160.255,160.305,-1.0,-1.0,-1,160.31800000000035,159.91310000000004,
2023-03-23 07:35:00-07:00,160.305,160.375,160.275,160.355,-1.0,-1.0,-1,160.31000000000034,159.9343,
2023-03-23 07:36:00-07:00,160.355,160.395,160.225,160.345,-1.0,-1.0,-1,160.32900000000035,159.95210000000003,
2023-03-23 07:37:00-07:00,160.345,160.375,160.305,160.375,-1.0,-1.0,-1,160.33700000000036,159.97490000000005,
2023-03-23 07:38:00-07:00,160.375,160.535,160.335,160.51,-1.0,-1.0,-1,160.37800000000033,160.00090000000003,
2023-03-23 07:39:00-07:00,160.51,160.545,160.465,160.505,-1.0,-1.0,-1,160.41800000000032,160.02730000000003,
2023-03-23 07:40:00-07:00,160.505,160.705,160.465,160.665,-1.0,-1.0,-1,160.4800000000003,160.06050000000002,
2023-03-23 07:41:00-07:00,160.665,160.715,160.625,160.685,-1.0,-1.0,-1,160.54800000000031,160.09170000000003,
2023-03-23 07:42:00-07:00,160.685,160.765,160.585,160.615,-1.0,-1.0,-1,160.59600000000032,160.12080000000003,
2023-03-23 07:43:00-07:00,160.615,160.735,160.605,160.725,-1.0,-1.0,-1,160.63900000000032,160.15460000000004,
2023-03-23 07:44:00-07:00,160.725,160.755,160.675,160.725,-1.0,-1.0,-1,160.68300000000033,160.18300000000005,
2023-03-23 07:45:00-07:00,160.725,160.845,160.685,160.845,-1.0,-1.0,-1,160.71900000000034,160.21230000000006,
2023-03-23 07:46:00-07:00,160.845,161.175,160.845,161.015,-1.0,-1.0,-1,160.78500000000034,160.24380000000008,
2023-03-23 07:47:00-07:00,161.015,161.055,160.925,161.05,-1.0,-1.0,-1,160.87200000000036,160.27350000000007,
2023-03-23 07:48:00-07:00,161.05,161.105,160.975,161.01,-1.0,-1.0,-1,160.92900000000034,160.3015000000001,
2023-03-23 07:49:00-07:00,161.01,161.125,161.005,161.085,-1.0,-1.0,-1,161.00100000000035,160.3298000000001,
2023-03-23 07:50:00-07:00,161.085,161.205,161.085,161.19,-1.0,-1.0,-1,161.07000000000033,160.3556000000001,
2023-03-23 07:51:00-07:00,161.19,161.205,161.105,161.135,-1.0,-1.0,-1,161.09400000000034,160.37740000000008,
2023-03-23 07:52:00-07:00,161.135,161.175,161.105,161.135,-1.0,-1.0,-1,161.11100000000033,160.40070000000009,
2023-03-23 07:53:00-07:00,161.135,161.195,161.125,161.155,-1.0,-1.0,-1,161.14000000000033,160.42600000000007,
2023-03-23 07:54:00-07:00,161.155,161.185,161.105,161.135,-1.0,-1.0,-1,161.15000000000032,160.4538000000001,
2023-03-23 07:55:00-07:00,161.135,161.145,161.05,161.095,-1.0,-1.0,-1,161.1310000000003,160.4796000000001,
2023-03-23 07:56:00-07:00,161.095,161.1,161.005,161.015,-1.0,-1.0,-1,161.1070000000003,160.50410000000008,
2023-03-23 07:57:00-07:00,161.015,161.035,160.915,160.975,-1.0,-1.0,-1,161.07500000000033,160.5298000000001,
2023-03-23 07:58:00-07:00,160.975,161.055,160.905,161.045,-1.0,-1.0,-1,161.0530000000003,160.5546000000001,
2023-03-23 07:59:00-07:00,161.045,161.295,161.045,161.245,-1.0,-1.0,-1,161.07500000000033,160.5816000000001,
2023-03-23 08:00:00-07:00,161.245,161.365,161.135,161.305,-1.0,-1.0,-1,161.11700000000033,160.6048000000001,
2023-03-23 08:01:00-07:00,161.305,161.395,161.245,161.305,-1.0,-1.0,-1,161.17500000000032,160.6252000000001,
2023-03-23 08:02:00-07:00,161.305,161.335,161.21,161.255,-1.0,-1.0,-1,161.2310000000003,160.6483000000001,
2023-03-23 08:03:00-07:00,161.255,161.265,161.17,161.195,-1.0,-1.0,-1,161.26100000000034,160.6697000000001,
2023-03-23 08:04:00-07:00,161.195,161.225,161.145,161.165,-1.0,-1.0,-1,161.24500000000032,160.69140000000007,
2023-03-23 08:05:00-07:00,161.165,161.235,161.135,161.225,-1.0,-1.0,-1,161.22900000000033,160.71220000000008,
2023-03-23 08:06:00-07:00,161.225,161.335,161.195,161.315,-1.0,-1.0,-1,161.23100000000036,160.73370000000008,
2023-03-23 08:07:00-07:00,161.315,161.475,161.285,161.445,-1.0,-1.0,-1,161.26900000000037,160.75750000000008,
2023-03-23 08:08:00-07:00,161.445,161.555,161.405,161.415,-1.0,-1.0,-1,161.3130000000004,160.77980000000008,
2023-03-23 08:09:00-07:00,161.415,161.445,161.355,161.415,-1.0,-1.0,-1,161.36300000000037,160.80310000000006,
2023-03-23 08:10:00-07:00,161.415,161.435,161.345,161.355,-1.0,-1.0,-1,161.38900000000038,160.82560000000007,
2023-03-23 08:11:00-07:00,161.355,161.415,161.305,161.41,-1.0,-1.0,-1,161.40800000000038,160.85080000000008,
2023-03-23 08:12:00-07:00,161.41,161.495,161.375,161.435,-1.0,-1.0,-1,161.40600000000035,160.87480000000008,
2023-03-23 08:13:00-07:00,161.435,161.485,161.375,161.385,-1.0,-1.0,-1,161.40000000000038,160.8968000000001,
2023-03-23 08:14:00-07:00,161.385,161.405,161.325,161.345,-1.0,-1.0,-1,161.38600000000037,160.9144000000001,
2023-03-23 08:15:00-07:00,161.345,161.355,161.215,161.235,-1.0,-1.0,-1,161.36200000000036,160.9294000000001,
2023-03-23 08:16:00-07:00,161.235,161.255,160.975,160.99,-1.0,-1.0,-1,161.2780000000004,160.93830000000008,
2023-03-23 08:17:00-07:00,160.99,161.035,160.885,160.95,-1.0,-1.0,-1,161.1810000000004,160.9464000000001,
2023-03-23 08:18:00-07:00,160.95,160.985,160.845,160.885,-1.0,-1.0,-1,161.08100000000042,160.9526000000001,
2023-03-23 08:19:00-07:00,160.885,160.895,160.725,160.78,-1.0,-1.0,-1,160.9680000000004,160.9607000000001,
2023-03-23 08:20:00-07:00,160.78,160.915,160.78,160.875,-1.0,-1.0,-1,160.89600000000038,160.97030000000007,
2023-03-23 08:21:00-07:00,160.875,160.985,160.845,160.985,-1.0,-1.0,-1,160.89500000000038,160.98500000000007,
2023-03-23 08:22:00-07:00,160.985,161.005,160.855,160.855,-1.0,-1.0,-1,160.87600000000037,160.99540000000007,
2023-03-23 08:23:00-07:00,160.855,160.9,160.845,160.89,-1.0,-1.0,-1,160.87700000000038,161.00710000000007,
2023-03-23 08:24:00-07:00,160.89,160.965,160.845,160.885,-1.0,-1.0,-1,160.8980000000004,161.01870000000005,
2023-03-23 08:25:00-07:00,160.885,160.895,160.715,160.735,-1.0,-1.0,-1,160.8700000000004,161.02630000000008,
2023-03-23 08:26:00-07:00,160.735,160.775,160.59,160.6,-1.0,-1.0,-1,160.7930000000004,161.03140000000008,
2023-03-23 08:27:00-07:00,160.6,160.785,160.6,160.665,-1.0,-1.0,-1,160.7550000000004,161.03720000000007,
2023-03-23 08:28:00-07:00,160.665,160.675,160.575,160.59,-1.0,-1.0,-1,160.6950000000004,161.03880000000007,
2023-03-23 08:29:00-07:00,160.59,160.625,160.545,160.615,-1.0,-1.0,-1,160.6410000000004,161.04100000000005,
2023-03-23 08:30:00-07:00,160.615,160.775,160.615,160.775,-1.0,-1.0,-1,160.6490000000004,161.04320000000004,
2023-03-23 08:31:00-07:00,160.775,160.825,160.735,160.815,-1.0,-1.0,-1,160.69200000000038,161.04580000000004,
2023-03-23 08:32:00-07:00,160.815,160.895,160.805,160.855,-1.0,-1.0,-1,160.7300000000004,161.05060000000003,
2023-03-23 08:33:00-07:00,160.855,160.865,160.64,160.705,-1.0,-1.0,-1,160.75300000000038,161.05020000000002,
2023-03-23 08:34:00-07:00,160.705,160.735,160.595,160.685,-1.0,-1.0,-1,160.76700000000037,161.04940000000002,
2023-03-23 08:35:00-07:00,160.685,160.725,160.615,160.655,-1.0,-1.0,-1,160.74300000000036,161.0456,
2023-03-23 08:36:00-07:00,160.655,160.79,160.645,160.715,-1.0,-1.0,-1,160.72300000000038,161.0396,
2023-03-23 08:37:00-07:00,160.715,160.825,160.705,160.765,-1.0,-1.0,-1,160.70500000000038,161.03390000000002,
2023-03-23 08:38:00-07:00,160.765,160.835,160.745,160.805,-1.0,-1.0,-1,160.72500000000036,161.02980000000002,
2023-03-23 08:39:00-07:00,160.805,160.875,160.735,160.755,-1.0,-1.0,-1,160.73900000000037,161.0232,
2023-03-23 08:40:00-07:00,160.755,160.865,160.745,160.825,-1.0,-1.0,-1,160.77300000000037,161.01590000000002,
2023-03-23 08:41:00-07:00,160.825,160.885,160.775,160.785,-1.0,-1.0,-1,160.78700000000035,161.0089,
2023-03-23 08:42:00-07:00,160.785,160.795,160.62,160.71,-1.0,-1.0,-1,160.77600000000035,161.0004,
2023-03-23 08:43:00-07:00,160.71,160.73,160.555,160.565,-1.0,-1.0,-1,160.72800000000038,160.98860000000002,
2023-03-23 08:44:00-07:00,160.565,160.595,160.495,160.55,-1.0,-1.0,-1,160.6870000000004,160.9769,
2023-03-23 08:45:00-07:00,160.55,160.575,160.455,160.455,-1.0,-1.0,-1,160.6130000000004,160.9641,
2023-03-23 08:46:00-07:00,160.455,160.465,160.365,160.37,-1.0,-1.0,-1,160.5300000000004,160.9512,
2023-03-23 08:47:00-07:00,160.37,160.685,160.365,160.63,-1.0,-1.0,-1,160.5140000000004,160.9443,
2023-03-23 08:48:00-07:00,160.63,160.785,160.625,160.775,-1.0,-1.0,-1,160.55600000000038,160.9389,
2023-03-23 08:49:00-07:00,160.775,160.825,160.74,160.795,-1.0,-1.0,-1,160.60500000000036,160.92989999999998,
2023-03-23 08:50:00-07:00,160.795,160.95,160.795,160.915,-1.0,-1.0,-1,160.69700000000034,160.92209999999997,
2023-03-23 08:51:00-07:00,160.915,160.915,160.795,160.8,-1.0,-1.0,-1,160.78300000000036,160.91199999999998,
2023-03-23 08:52:00-07:00,160.8,160.945,160.795,160.92,-1.0,-1.0,-1,160.84100000000035,160.90529999999998,
2023-03-23 08:53:00-07:00,160.92,160.985,160.885,160.965,-1.0,-1.0,-1,160.87900000000036,160.90069999999997,
2023-03-23 08:54:00-07:00,160.965,160.985,160.865,160.915,-1.0,-1.0,-1,160.90300000000036,160.89569999999998,
2023-03-23 08:55:00-07:00,160.915,160.935,160.835,160.885,-1.0,-1.0,-1,160.89700000000036,160.88889999999998,
2023-03-23 08:56:00-07:00,160.885,160.935,160.795,160.805,-1.0,-1.0,-1,160.89800000000037,160.87869999999998,
2023-03-23 08:57:00-07:00,160.805,160.885,160.705,160.775,-1.0,-1.0,-1,160.86900000000037,160.8653,
2023-03-23 08:58:00-07:00,160.775,160.775,160.365,160.545,-1.0,-1.0,-1,160.78500000000037,160.84789999999998,
2023-03-23 08:59:00-07:00,160.545,160.68,160.52,160.645,-1.0,-1.0,-1,160.73100000000036,160.8325,
2023-03-23 09:00:00-07:00,160.645,160.655,160.545,160.585,-1.0,-1.0,-1,160.67100000000036,160.8171,
2023-03-23 09:01:00-07:00,160.585,160.68,160.545,160.635,-1.0,-1.0,-1,160.63700000000034,160.8016,
2023-03-23 09:02:00-07:00,160.635,160.715,160.615,160.615,-1.0,-1.0,-1,160.60500000000036,160.7852,
2023-03-23 09:03:00-07:00,160.615,160.655,160.555,160.56,-1.0,-1.0,-1,160.60800000000035,160.7687,
2023-03-23 09:04:00-07:00,160.56,160.635,160.525,160.635,-1.0,-1.0,-1,160.60600000000036,160.7545,
2023-03-23 09:05:00-07:00,160.635,160.685,160.555,160.595,-1.0,-1.0,-1,160.60800000000035,160.7417,
2023-03-23 09:06:00-07:00,160.595,160.635,160.525,160.635,-1.0,-1.0,-1,160.60800000000035,160.73460000000003,
2023-03-23 09:07:00-07:00,160.635,160.765,160.605,160.745,-1.0,-1.0,-1,160.63400000000036,160.73050000000003,
2023-03-23 09:08:00-07:00,160.745,160.8,160.685,160.705,-1.0,-1.0,-1,160.66300000000035,160.72690000000003,
2023-03-23 09:09:00-07:00,160.705,160.775,160.705,160.75,-1.0,-1.0,-1,160.68600000000035,160.72630000000004,
2023-03-23 09:10:00-07:00,160.75,160.755,160.595,160.625,-1.0,-1.0,-1,160.69200000000035,160.72130000000004,
2023-03-23 09:11:00-07:00,160.625,160.655,160.535,160.6,-1.0,-1.0,-1,160.68500000000034,160.71360000000004,
2023-03-23 09:12:00-07:00,160.6,160.775,160.585,160.725,-1.0,-1.0,-1,160.68100000000035,160.71100000000007,
2023-03-23 09:13:00-07:00,160.725,160.785,160.715,160.745,-1.0,-1.0,-1,160.68900000000036,160.70810000000006,
2023-03-23 09:14:00-07:00,160.745,160.815,160.74,160.795,-1.0,-1.0,-1,160.69800000000035,160.70630000000006,
2023-03-23 09:15:00-07:00,160.795,160.795,160.595,160.605,-1.0,-1.0,-1,160.69400000000036,160.70370000000005,
2023-03-23 09:16:00-07:00,160.605,160.645,160.515,160.525,-1.0,-1.0,-1,160.67900000000034,160.70220000000003,
2023-03-23 09:17:00-07:00,160.525,160.695,160.525,160.685,-1.0,-1.0,-1,160.67100000000033,160.70260000000005,
2023-03-23 09:18:00-07:00,160.685,160.76,160.625,160.645,-1.0,-1.0,-1,160.65100000000032,160.70370000000005,
2023-03-23 09:19:00-07:00,160.645,160.835,160.645,160.825,-1.0,-1.0,-1,160.65700000000032,160.70790000000005,
2023-03-23 09:20:00-07:00,160.825,160.845,160.625,160.625,-1.0,-1.0,-1,160.66100000000034,160.70490000000007,
2023-03-23 09:21:00-07:00,160.625,160.655,160.565,160.595,-1.0,-1.0,-1,160.67500000000035,160.70050000000006,
2023-03-23 09:22:00-07:00,160.595,160.805,160.555,160.775,-1.0,-1.0,-1,160.69300000000032,160.69890000000007,
2023-03-23 09:23:00-07:00,160.775,160.835,160.725,160.81,-1.0,-1.0,-1,160.72600000000034,160.70100000000008,
2023-03-23 09:24:00-07:00,160.81,160.875,160.805,160.845,-1.0,-1.0,-1,160.73000000000033,160.70420000000007,
2023-03-23 09:25:00-07:00,160.845,160.895,160.825,160.875,-1.0,-1.0,-1,160.78000000000034,160.70860000000008,
2023-03-23 09:26:00-07:00,160.875,160.995,160.875,160.965,-1.0,-1.0,-1,160.85400000000033,160.71360000000007,
2023-03-23 09:27:00-07:00,160.965,160.965,160.885,160.925,-1.0,-1.0,-1,160.88400000000033,160.71680000000006,
2023-03-23 09:28:00-07:00,160.925,160.975,160.895,160.935,-1.0,-1.0,-1,160.90900000000033,160.71940000000006,
2023-03-23 09:29:00-07:00,160.935,160.945,160.805,160.865,-1.0,-1.0,-1,160.91300000000032,160.72160000000008,
2023-03-23 09:30:00-07:00,160.865,160.985,160.865,160.955,-1.0,-1.0,-1,160.92900000000034,160.72420000000008,
2023-03-23 09:31:00-07:00,160.955,161.015,160.885,160.925,-1.0,-1.0,-1,160.92100000000033,160.7270000000001,
2023-03-23 09:32:00-07:00,160.925,161.015,160.875,160.915,-1.0,-1.0,-1,160.91900000000032,160.73110000000008,
2023-03-23 09:33:00-07:00,160.915,160.985,160.895,160.935,-1.0,-1.0,-1,160.91900000000032,160.7385000000001,
2023-03-23 09:34:00-07:00,160.935,160.965,160.825,160.925,-1.0,-1.0,-1,160.93100000000032,160.7460000000001,
2023-03-23 09:35:00-07:00,160.925,160.975,160.815,160.825,-1.0,-1.0,-1,160.90500000000029,160.75340000000008,
2023-03-23 09:36:00-07:00,160.825,160.855,160.675,160.7,-1.0,-1.0,-1,160.8600000000003,160.7600000000001,
2023-03-23 09:37:00-07:00,160.7,160.7,160.605,160.655,-1.0,-1.0,-1,160.8080000000003,160.7605000000001,
2023-03-23 09:38:00-07:00,160.655,160.685,160.62,160.655,-1.0,-1.0,-1,160.75200000000032,160.7581000000001,
2023-03-23 09:39:00-07:00,160.655,160.67,160.605,160.64,-1.0,-1.0,-1,160.69500000000033,160.75500000000008,
2023-03-23 09:40:00-07:00,160.64,160.645,160.515,160.545,-1.0,-1.0,-1,160.63900000000032,160.7476000000001,
2023-03-23 09:41:00-07:00,160.545,160.555,160.445,160.445,-1.0,-1.0,-1,160.58800000000033,160.74050000000008,
2023-03-23 09:42:00-07:00,160.445,160.555,160.425,160.54,-1.0,-1.0,-1,160.56500000000034,160.7329000000001,
2023-03-23 09:43:00-07:00,160.54,160.575,160.455,160.555,-1.0,-1.0,-1,160.54500000000036,160.7247000000001,
2023-03-23 09:44:00-07:00,160.555,160.675,160.555,160.625,-1.0,-1.0,-1,160.54200000000034,160.71890000000008,
2023-03-23 09:45:00-07:00,160.625,160.645,160.525,160.565,-1.0,-1.0,-1,160.54600000000036,160.71250000000006,
2023-03-23 09:46:00-07:00,160.565,160.57,160.445,160.475,-1.0,-1.0,-1,160.5520000000004,160.70590000000007,
2023-03-23 09:47:00-07:00,160.475,160.495,160.325,160.435,-1.0,-1.0,-1,160.5310000000004,160.6991000000001,
2023-03-23 09:48:00-07:00,160.435,160.475,160.385,160.465,-1.0,-1.0,-1,160.5130000000004,160.6975000000001,
2023-03-23 09:49:00-07:00,160.465,160.595,160.465,160.59,-1.0,-1.0,-1,160.5060000000004,160.6964000000001,
2023-03-23 09:50:00-07:00,160.59,160.595,160.455,160.465,-1.0,-1.0,-1,160.4860000000004,160.69400000000007,
2023-03-23 09:51:00-07:00,160.465,160.555,160.445,160.465,-1.0,-1.0,-1,160.4840000000004,160.69060000000007,
2023-03-23 09:52:00-07:00,160.465,160.475,160.375,160.435,-1.0,-1.0,-1,160.48400000000038,160.6870000000001,
2023-03-23 09:53:00-07:00,160.435,160.575,160.415,160.575,-1.0,-1.0,-1,160.50600000000037,160.68730000000008,
2023-03-23 09:54:00-07:00,160.575,160.575,160.475,160.505,-1.0,-1.0,-1,160.48900000000035,160.68470000000008,
2023-03-23 09:55:00-07:00,160.505,160.515,160.385,160.455,-1.0,-1.0,-1,160.48700000000036,160.68190000000007,
2023-03-23 09:56:00-07:00,160.455,160.505,160.375,160.385,-1.0,-1.0,-1,160.47100000000034,160.67690000000007,
2023-03-23 09:57:00-07:00,160.385,160.415,160.325,160.355,-1.0,-1.0,-1,160.45500000000033,160.66910000000007,
2023-03-23 09:58:00-07:00,160.355,160.465,160.305,160.41,-1.0,-1.0,-1,160.4220000000003,160.66320000000007,
2023-03-23 09:59:00-07:00,160.41,160.485,160.375,160.405,-1.0,-1.0,-1,160.40200000000033,160.65630000000007,
2023-03-23 10:00:00-07:00,160.405,160.42,160.275,160.305,-1.0,-1.0,-1,160.3720000000003,160.64990000000006,
2023-03-23 10:01:00-07:00,160.305,160.395,160.255,160.355,-1.0,-1.0,-1,160.3660000000003,160.64500000000007,
2023-03-23 10:02:00-07:00,160.355,160.415,160.335,160.335,-1.0,-1.0,-1,160.3620000000003,160.63720000000004,
2023-03-23 10:03:00-07:00,160.335,160.365,160.305,160.365,-1.0,-1.0,-1,160.35300000000032,160.62960000000004,
2023-03-23 10:04:00-07:00,160.365,160.495,160.345,160.465,-1.0,-1.0,-1,160.36500000000032,160.62300000000005,
2023-03-23 10:05:00-07:00,160.465,160.645,160.455,160.615,-1.0,-1.0,-1,160.4270000000003,160.62320000000005,
2023-03-23 10:06:00-07:00,160.615,160.645,160.565,160.585,-1.0,-1.0,-1,160.47300000000033,160.62440000000007,
2023-03-23 10:07:00-07:00,160.585,160.595,160.455,160.5,-1.0,-1.0,-1,160.5060000000003,160.62070000000006,
2023-03-23 10:08:00-07:00,160.5,160.5,160.335,160.375,-1.0,-1.0,-1,160.50800000000032,160.61530000000005,
2023-03-23 10:09:00-07:00,160.375,160.38,160.125,160.195,-1.0,-1.0,-1,160.45400000000032,160.60270000000003,
2023-03-23 10:10:00-07:00,160.195,160.275,160.045,160.105,-1.0,-1.0,-1,160.35200000000032,160.59230000000002,
2023-03-23 10:11:00-07:00,160.105,160.105,159.915,159.95,-1.0,-1.0,-1,160.2250000000003,160.57940000000002,
2023-03-23 10:12:00-07:00,159.95,159.965,159.855,159.895,-1.0,-1.0,-1,160.10400000000033,160.56180000000003,
2023-03-23 10:13:00-07:00,159.895,160.005,159.855,159.97,-1.0,-1.0,-1,160.0230000000003,160.54500000000004,
2023-03-23 10:14:00-07:00,159.97,160.075,159.965,160.025,-1.0,-1.0,-1,159.98900000000032,160.5286,
2023-03-23 10:15:00-07:00,160.025,160.065,159.915,159.93,-1.0,-1.0,-1,159.95400000000032,160.50970000000004,
2023-03-23 10:16:00-07:00,159.93,159.975,159.795,159.9,-1.0,-1.0,-1,159.9440000000003,160.4884,
2023-03-23 10:17:00-07:00,159.9,160.085,159.895,160.015,-1.0,-1.0,-1,159.9680000000003,160.47020000000003,
2023-03-23 10:18:00-07:00,160.015,160.055,159.955,160.015,-1.0,-1.0,-1,159.9770000000003,160.45180000000002,
2023-03-23 10:19:00-07:00,160.015,160.095,159.995,160.035,-1.0,-1.0,-1,159.9790000000003,160.4352,
2023-03-23 10:20:00-07:00,160.035,160.145,159.995,160.105,-1.0,-1.0,-1,160.0140000000003,160.4182,
2023-03-23 10:21:00-07:00,160.105,160.185,159.99,160.09,-1.0,-1.0,-1,160.0520000000003,160.40150000000003,
2023-03-23 10:22:00-07:00,160.09,160.285,160.065,160.265,-1.0,-1.0,-1,160.10200000000032,160.38850000000002,
2023-03-23 10:23:00-07:00,160.265,160.285,160.18,160.235,-1.0,-1.0,-1,160.14600000000033,160.3745,
2023-03-23 10:24:00-07:00,160.235,160.265,160.055,160.085,-1.0,-1.0,-1,160.15600000000035,160.3577,
2023-03-23 10:25:00-07:00,160.085,160.175,159.765,159.805,-1.0,-1.0,-1,160.09600000000032,160.33730000000003,
2023-03-23 10:26:00-07:00,159.805,159.835,159.625,159.745,-1.0,-1.0,-1,160.02700000000033,160.31820000000002,
2023-03-23 10:27:00-07:00,159.745,159.76,159.615,159.7,-1.0,-1.0,-1,159.9140000000003,160.2991,
2023-03-23 10:28:00-07:00,159.7,159.985,159.695,159.94,-1.0,-1.0,-1,159.8550000000003,160.28480000000002,
2023-03-23 10:29:00-07:00,159.94,159.955,159.815,159.83,-1.0,-1.0,-1,159.8040000000003,160.2686,
2023-03-23 10:30:00-07:00,159.83,159.965,159.755,159.96,-1.0,-1.0,-1,159.83500000000032,160.2569,
2023-03-23 10:31:00-07:00,159.96,160.075,159.91,159.975,-1.0,-1.0,-1,159.8810000000003,160.24750000000003,
2023-03-23 10:32:00-07:00,159.975,159.995,159.895,159.945,-1.0,-1.0,-1,159.9300000000003,160.2356,
2023-03-23 10:33:00-07:00,159.945,159.995,159.92,159.955,-1.0,-1.0,-1,159.93300000000028,160.2236,
2023-03-23 10:34:00-07:00,159.955,159.955,159.825,159.825,-1.0,-1.0,-1,159.9320000000003,160.2076,
2023-03-23 10:35:00-07:00,159.825,159.925,159.755,159.91,-1.0,-1.0,-1,159.92200000000028,160.1945,
2023-03-23 10:36:00-07:00,159.91,159.935,159.805,159.93,-1.0,-1.0,-1,159.9130000000003,160.1836,
2023-03-23 10:37:00-07:00,159.93,160.055,159.905,160.025,-1.0,-1.0,-1,159.9290000000003,160.1754,
2023-03-23 10:38:00-07:00,160.025,160.055,159.935,159.935,-1.0,-1.0,-1,159.92500000000027,160.16479999999999,
2023-03-23 10:39:00-07:00,159.935,160.075,159.935,160.045,-1.0,-1.0,-1,159.96900000000025,160.1539,
2023-03-23 10:40:00-07:00,160.045,160.115,160.005,160.07,-1.0,-1.0,-1,160.00100000000026,160.146,
2023-03-23 10:41:00-07:00,160.07,160.255,160.05,160.235,-1.0,-1.0,-1,160.06200000000024,160.14139999999998,
2023-03-23 10:42:00-07:00,160.235,160.265,160.155,160.16,-1.0,-1.0,-1,160.08900000000023,160.13589999999996,
